1.330957139323798174e+03	5.681587144612831181e-02
1.330017567313698009e+03	5.716362174814706293e-02
1.329079320925254024e+03	5.751312676490372144e-02
1.328142397355007915e+03	5.786439266860804453e-02
1.327206793807400800e+03	5.821742563475387072e-02
1.326272507494745241e+03	5.857223184197792726e-02
1.325339535637198878e+03	5.892881747191781872e-02
1.324407875462734864e+03	5.928718870906930088e-02
1.323477524207115266e+03	5.964735174064249301e-02
1.322548479113864460e+03	6.000931275641693818e-02
1.321620737434241164e+03	6.037307794859564369e-02
1.320694296427211157e+03	6.073865351165882998e-02
1.319769153359420670e+03	6.110604564221586849e-02
1.318845305505169335e+03	6.147526053885676856e-02
1.317922750146383805e+03	6.184630440200229035e-02
1.317001484572590243e+03	6.221918343375372473e-02
1.316081506080888857e+03	6.259390383774114663e-02
1.315162811975926616e+03	6.297047181897089119e-02
1.314245399569871324e+03	6.334889358367200296e-02
1.313329266182385254e+03	6.372917533914185251e-02
1.312414409140598991e+03	6.411132329359092719e-02
1.311500825779085972e+03	6.449534365598613705e-02
1.310588513439835651e+03	6.488124263589353791e-02
1.309677469472228722e+03	6.526902644332012449e-02
1.308767691233010737e+03	6.565870128855468002e-02
1.307859176086266643e+03	6.605027338200714082e-02
1.306951921403396000e+03	6.644374893404787763e-02
1.306045924563086373e+03	6.683913415484533938e-02
1.305141182951289011e+03	6.723643525420286426e-02
1.304237693961194054e+03	6.763565844139465821e-02
1.303335454993204621e+03	6.803680992500087121e-02
1.302434463454911565e+03	6.843989591274170226e-02
1.301534716761070285e+03	6.884492261131011648e-02
1.300636212333574576e+03	6.925189622620410435e-02
1.299738947601432301e+03	6.966082296155806652e-02
1.298842920000741060e+03	7.007170901997263057e-02
1.297948126974663865e+03	7.048456060234431497e-02
1.297054565973404351e+03	7.089938390769329191e-02
1.296162234454183135e+03	7.131618513299117779e-02
1.295271129881213028e+03	7.173497047298728335e-02
1.294381249725676298e+03	7.215574612003380905e-02
1.293492591465698979e+03	7.257851826391086003e-02
1.292605152586328131e+03	7.300329309164944880e-02
1.291718930579508196e+03	7.343007678735460897e-02
1.290833922944056667e+03	7.385887553202631628e-02
1.289950127185641350e+03	7.428969550338110350e-02
1.289067540816756491e+03	7.472254287567113573e-02
1.288186161356699131e+03	7.515742381950360484e-02
1.287305986331547047e+03	7.559434450165788966e-02
1.286427013274133969e+03	7.603331108490328505e-02
1.285549239724027530e+03	7.647432972781469107e-02
1.284672663227506291e+03	7.691740658458760815e-02
1.283797281337537243e+03	7.736254780485248006e-02
1.282923091613751467e+03	7.780975953348769070e-02
1.282050091622423224e+03	7.825904791043251929e-02
1.281178278936446304e+03	7.871041907049748654e-02
1.280307651135312426e+03	7.916387914317586649e-02
1.279438205805087364e+03	7.961943425245239514e-02
1.278569940538390483e+03	8.007709051661256183e-02
1.277702852934370867e+03	8.053685404804986070e-02
1.276836940598686624e+03	8.099873095307270898e-02
1.275972201143481698e+03	8.146272733171036617e-02
1.275108632187364265e+03	8.192884927751815927e-02
1.274246231355385589e+03	8.239710287738089001e-02
1.273384996279016832e+03	8.286749421131660298e-02
1.272524924596128585e+03	8.334002935227877162e-02
1.271666013950968818e+03	8.381471436595731850e-02
1.270808261994141958e+03	8.429155531057934414e-02
1.269951666382585927e+03	8.477055823670866241e-02
1.269096224779552131e+03	8.525172918704464198e-02
1.268241934854584542e+03	8.573507419621952119e-02
1.267388794283497418e+03	8.622059929059580630e-02
1.266536800748354381e+03	8.670831048806197650e-02
1.265685951937447726e+03	8.719821379782798088e-02
1.264836245545278643e+03	8.769031522021905611e-02
1.263987679272533796e+03	8.818462074646933602e-02
1.263140250826066904e+03	8.868113635851457288e-02
1.262293957918876913e+03	8.917986802878349883e-02
1.261448798270087991e+03	8.968082171998853491e-02
1.260604769604928833e+03	9.018400338491620871e-02
1.259761869654711973e+03	9.068941896621569854e-02
1.258920096156813543e+03	9.119707439618754408e-02
1.258079446854653497e+03	9.170697559657045583e-02
1.257239919497675373e+03	9.221912847832809679e-02
1.256401511841325146e+03	9.273353894143521181e-02
1.255564221647033037e+03	9.325021287466167541e-02
1.254728046682191689e+03	9.376915615535681703e-02
1.253892984720137974e+03	9.429037464923310796e-02
1.253059033540132077e+03	9.481387421014766947e-02
1.252226190927338166e+03	9.533966067988407234e-02
1.251394454672805068e+03	9.586773988793340084e-02
1.250563822573446714e+03	9.639811765127390131e-02
1.249734292432021448e+03	9.693079977414982562e-02
1.248905862057115201e+03	9.746579204784980299e-02
1.248078529263119663e+03	9.800310025048461493e-02
1.247252291870214322e+03	9.854273014676355469e-02
1.246427147704346680e+03	9.908468748777037038e-02
1.245603094597214749e+03	9.962897801073818116e-02
1.244780130386245446e+03	1.001756074388239909e-01
1.243958252914578225e+03	1.007245814808821610e-01
1.243137460031044611e+03	1.012759058312372173e-01
1.242317749590149788e+03	1.018295861694551580e-01
1.241499119452054856e+03	1.023856281601156076e-01
1.240681567482556375e+03	1.029440374525818075e-01
1.239865091553069533e+03	1.035048196807698967e-01
1.239049689540609279e+03	1.040679804629184718e-01
1.238235359327770539e+03	1.046335254013563143e-01
1.237422098802712071e+03	1.052014600822700902e-01
1.236609905859136916e+03	1.057717900754706342e-01
1.235798778396273974e+03	1.063445209341594283e-01
1.234988714318860730e+03	1.069196581946933317e-01
1.234179711537124831e+03	1.074972073763495323e-01
1.233371767966765901e+03	1.080771739810886672e-01
1.232564881528938258e+03	1.086595634933184285e-01
1.231759050150232270e+03	1.092443813796561830e-01
1.230954271762657072e+03	1.098316330886897479e-01
1.230150544303623064e+03	1.104213240507388588e-01
1.229347865715923945e+03	1.110134596776155280e-01
1.228546233947718974e+03	1.116080453623836122e-01
1.227745646952516381e+03	1.122050864791172831e-01
1.226946102689154714e+03	1.128045883826596096e-01
1.226147599121786470e+03	1.134065564083804739e-01
1.225350134219859910e+03	1.140109958719327382e-01
1.224553705958103592e+03	1.146179120690087594e-01
1.223758312316506817e+03	1.152273102750961398e-01
1.222963951280304400e+03	1.158391957452327564e-01
1.222170620839958701e+03	1.164535737137608606e-01
1.221378318991143487e+03	1.170704493940804974e-01
1.220587043734726194e+03	1.176898279784031331e-01
1.219796793076751328e+03	1.183117146375038398e-01
1.219007565028424324e+03	1.189361145204731879e-01
1.218219357606094263e+03	1.195630327544679183e-01
1.217432168831237050e+03	1.201924744444626270e-01
1.216645996730439720e+03	1.208244446729989929e-01
1.215860839335383389e+03	1.214589484999351876e-01
1.215076694682826428e+03	1.220959909621953388e-01
1.214293560814589227e+03	1.227355770735172047e-01
1.213511435777536235e+03	1.233777118242004173e-01
1.212730317623562087e+03	1.240224001808530180e-01
1.211950204409572962e+03	1.246696470861387851e-01
1.211171094197471803e+03	1.253194574585227150e-01
1.210392985054141946e+03	1.259718361920171559e-01
1.209615875051431885e+03	1.266267881559259567e-01
1.208839762266137768e+03	1.272843181945897684e-01
1.208064644779989067e+03	1.279444311271295265e-01
1.207290520679631754e+03	1.286071317471904618e-01
1.206517388056613299e+03	1.292724248226838901e-01
1.205745245007366293e+03	1.299403150955310560e-01
1.204974089633192989e+03	1.306108072814044507e-01
1.204203920040250750e+03	1.312839060694688254e-01
1.203434734339535225e+03	1.319596161221230912e-01
1.202666530646864658e+03	1.326379420747407223e-01
1.201899307082866699e+03	1.333188885354091024e-01
1.201133061772960673e+03	1.340024600846698721e-01
1.200367792847343026e+03	1.346886612752584145e-01
1.199603498440973226e+03	1.353774966318416206e-01
1.198840176693557396e+03	1.360689706507570707e-01
1.198077825749532622e+03	1.367630877997507988e-01
1.197316443758054447e+03	1.374598525177148645e-01
1.196556028872979141e+03	1.381592692144236745e-01
1.195796579252850279e+03	1.388613422702726641e-01
1.195038093060883739e+03	1.395660760360123709e-01
1.194280568464952466e+03	1.402734748324857006e-01
1.193524003637571923e+03	1.409835429503635551e-01
1.192768396755884851e+03	1.416962846498802664e-01
1.192013746001648997e+03	1.424117041605665879e-01
1.191260049561218921e+03	1.431298056809873209e-01
1.190507305625533263e+03	1.438505933784737234e-01
1.189755512390102240e+03	1.445740713888564732e-01
1.189004668054988997e+03	1.453002438162019350e-01
1.188254770824798243e+03	1.460291147325436245e-01
1.187505818908661922e+03	1.467606881776152561e-01
1.186757810520223757e+03	1.474949681585836503e-01
1.186010743877624918e+03	1.482319586497819197e-01
1.185264617203491525e+03	1.489716635924405730e-01
1.184519428724919180e+03	1.497140868944195347e-01
1.183775176673458645e+03	1.504592324299409700e-01
1.183031859285103110e+03	1.512071040393190291e-01
1.182289474800273865e+03	1.519577055286916167e-01
1.181548021463805071e+03	1.527110406697526623e-01
1.180807497524932160e+03	1.534671131994804760e-01
1.180067901237276601e+03	1.542259268198698519e-01
1.179329230858831579e+03	1.549874851976625056e-01
1.178591484651950623e+03	1.557517919640761805e-01
1.177854660883332144e+03	1.565188507145352237e-01
1.177118757824005797e+03	1.572886650084006910e-01
1.176383773749319062e+03	1.580612383686998690e-01
1.175649706938926101e+03	1.588365742818543536e-01
1.174916555676770713e+03	1.596146761974116535e-01
1.174184318251074728e+03	1.603955475277734910e-01
1.173452992954325282e+03	1.611791916479241582e-01
1.172722578083260942e+03	1.619656118951601498e-01
1.171993071938857383e+03	1.627548115688199071e-01
1.171264472826316251e+03	1.635467939300109808e-01
1.170536779055051056e+03	1.643415622013395527e-01
1.169809988938673087e+03	1.651391195666400691e-01
1.169084100794980259e+03	1.659394691707022917e-01
1.168359112945943252e+03	1.667426141190002653e-01
1.167635023717691865e+03	1.675485574774222275e-01
1.166911831440503647e+03	1.683573022719969392e-01
1.166189534448789800e+03	1.691688514886235950e-01
1.165468131081082674e+03	1.699832080728006789e-01
1.164747619680023718e+03	1.708003749293528495e-01
1.164027998592350286e+03	1.716203549221606006e-01
1.163309266168882232e+03	1.724431508738891727e-01
1.162591420764510303e+03	1.732687655657166315e-01
1.161874460738184780e+03	1.740972017370609193e-01
1.161158384452899327e+03	1.749284620853118477e-01
1.160443190275682127e+03	1.757625492655575938e-01
1.159728876577581332e+03	1.765994658903136949e-01
1.159015441733654598e+03	1.774392145292521816e-01
1.158302884122954083e+03	1.782817977089315997e-01
1.157591202128516670e+03	1.791272179125247277e-01
1.156880394137351004e+03	1.799754775795479877e-01
1.156170458540424306e+03	1.808265791055928828e-01
1.155461393732651004e+03	1.816805248420524377e-01
1.154753198112881591e+03	1.825373170958533298e-01
1.154045870083888303e+03	1.833969581291850504e-01
1.153339408052355566e+03	1.842594501592295098e-01
1.152633810428866354e+03	1.851247953578917249e-01
1.151929075627890370e+03	1.859929958515309234e-01
1.151225202067773580e+03	1.868640537206900099e-01
1.150522188170724803e+03	1.877379709998267532e-01
1.149820032362804341e+03	1.886147496770464449e-01
1.149118733073912608e+03	1.894943916938319206e-01
1.148418288737778767e+03	1.903768989447739701e-01
1.147718697791947989e+03	1.912622732773064105e-01
1.147019958677769864e+03	1.921505164914367458e-01
1.146322069840388167e+03	1.930416303394778543e-01
1.145625029728728805e+03	1.939356165257816733e-01
1.144928836795486859e+03	1.948324767064733565e-01
1.144233489497117034e+03	1.957322124891829607e-01
1.143538986293821608e+03	1.966348254327798251e-01
1.142845325649538381e+03	1.975403170471083936e-01
1.142152506031930443e+03	1.984486887927205401e-01
1.141460525912374578e+03	1.993599420806111688e-01
1.140769383765948760e+03	2.002740782719550083e-01
1.140079078071423510e+03	2.011910986778405186e-01
1.139389607311248255e+03	2.021110045590063242e-01
1.138700969971541099e+03	2.030337971255800067e-01
1.138013164542078584e+03	2.039594775368116786e-01
1.137326189516283421e+03	2.048880469008139971e-01
1.136640043391214249e+03	2.058195062742995962e-01
1.135954724667553364e+03	2.067538566623199625e-01
1.135270231849598986e+03	2.076910990180017291e-01
1.134586563445250249e+03	2.086312342422902977e-01
1.133903717965998567e+03	2.095742631836877701e-01
1.133221693926918078e+03	2.105201866379912967e-01
1.132540489846652008e+03	2.114690053480380583e-01
1.131860104247403342e+03	2.124207200034452236e-01
1.131180535654924824e+03	2.133753312403508795e-01
1.130501782598507589e+03	2.143328396411579850e-01
1.129823843610969789e+03	2.152932457342785766e-01
1.129146717228647958e+03	2.162565499938757241e-01
1.128470401991384506e+03	2.172227528396089846e-01
1.127794896442517938e+03	2.181918546363809386e-01
1.127120199128873310e+03	2.191638556940806448e-01
1.126446308600750854e+03	2.201387562673314258e-01
1.125773223411915069e+03	2.211165565552385970e-01
1.125100942119585397e+03	2.220972567011359755e-01
1.124429463284425992e+03	2.230808567923351082e-01
1.123758785470534576e+03	2.240673568598751109e-01
1.123088907245432665e+03	2.250567568782714245e-01
1.122419827180056018e+03	2.260490567652669591e-01
1.121751543848743040e+03	2.270442563815844861e-01
1.121084055829225235e+03	2.280423555306782535e-01
1.120417361702618791e+03	2.290433539584851019e-01
1.119751460053411392e+03	2.300472513531817698e-01
1.119086349469454717e+03	2.310540473449373133e-01
1.118422028541953296e+03	2.320637415056683306e-01
1.117758495865455643e+03	2.330763333487954614e-01
1.117095750037842208e+03	2.340918223290018585e-01
1.116433789660317871e+03	2.351102078419888275e-01
1.115772613337401253e+03	2.361314892242356855e-01
1.115112219676913810e+03	2.371556657527602863e-01
1.114452607289971866e+03	2.381827366448778516e-01
1.113793774790975931e+03	2.392127010579631341e-01
1.113135720797600243e+03	2.402455580892138842e-01
1.112478443930784806e+03	2.412813067754121243e-01
1.111821942814725162e+03	2.423199460926892812e-01
1.111166216076861474e+03	2.433614749562927337e-01
1.110511262347870570e+03	2.444058922203495854e-01
1.109857080261656392e+03	2.454531966776350438e-01
1.109203668455338857e+03	2.465033870593408005e-01
1.108551025569245667e+03	2.475564620348450207e-01
1.107899150246904128e+03	2.486124202114785575e-01
1.107248041135028870e+03	2.496712601343014926e-01
1.106597696883513890e+03	2.507329802858723755e-01
1.105948116145423910e+03	2.517975790860212948e-01
1.105299297576984827e+03	2.528650548916255847e-01
1.104651239837572803e+03	2.539354059963855881e-01
1.104003941589707438e+03	2.550086306305992534e-01
1.103357401499040861e+03	2.560847269609414778e-01
1.102711618234348862e+03	2.571636930902435614e-01
1.102066590467522701e+03	2.582455270572712736e-01
1.101422316873559112e+03	2.593302268365069718e-01
1.100778796130550973e+03	2.604177903379329972e-01
1.100136026919679352e+03	2.615082154068129050e-01
1.099494007925203505e+03	2.626014998234782460e-01
1.098852737834452000e+03	2.636976413031137390e-01
1.098212215337814541e+03	2.647966374955441626e-01
1.097572439128732867e+03	2.658984859850224147e-01
1.096933407903690522e+03	2.670031842900207897e-01
1.096295120362205125e+03	2.681107298630212021e-01
1.095657575206821093e+03	2.692211200903045221e-01
1.095020771143097136e+03	2.703343522917490138e-01
1.094384706879600571e+03	2.714504237206221693e-01
1.093749381127897550e+03	2.725693315633767599e-01
1.093114792602544412e+03	2.736910729394483321e-01
1.092480940021078595e+03	2.748156449010564772e-01
1.091847822104010675e+03	2.759430444330009391e-01
1.091215437574816178e+03	2.770732684524660483e-01
1.090583785159924673e+03	2.782063138088229359e-01
1.089952863588714536e+03	2.793421772834337458e-01
1.089322671593501809e+03	2.804808555894562905e-01
1.088693207909532703e+03	2.816223453716537595e-01
1.088064471274975631e+03	2.827666432062007629e-01
1.087436460430911666e+03	2.839137456004942606e-01
1.086809174121326578e+03	2.850636489929659345e-01
1.086182611093103333e+03	2.862163497528941725e-01
1.085556770096012769e+03	2.873718441802178836e-01
1.084931649882704960e+03	2.885301285053546994e-01
1.084307249208701251e+03	2.896911988890176204e-01
1.083683566832388124e+03	2.908550514220311078e-01
1.083060601515004919e+03	2.920216821251565564e-01
1.082438352020638604e+03	2.931910869489123272e-01
1.081816817116215361e+03	2.943632617733945023e-01
1.081195995571491039e+03	2.955382024081077419e-01
1.080575886159044103e+03	2.967159045917885929e-01
1.079956487654267221e+03	2.978963639922344586e-01
1.079337798835359763e+03	2.990795762061332907e-01
1.078719818483318704e+03	3.002655367588985547e-01
1.078102545381931350e+03	3.014542411044981440e-01
1.077485978317767831e+03	3.026456846252918442e-01
1.076870116080171556e+03	3.038398626318692952e-01
1.076254957461253071e+03	3.050367703628857341e-01
1.075640501255880736e+03	3.062364029849033997e-01
1.075026746261673907e+03	3.074387555922346582e-01
1.074413691278994520e+03	3.086438232067841292e-01
1.073801335110939590e+03	3.098516007778929215e-01
1.073189676563332569e+03	3.110620831821899190e-01
1.072578714444717434e+03	3.122752652234357940e-01
1.071968447566348686e+03	3.134911416323761801e-01
1.071358874742185662e+03	3.147097070665947349e-01
1.070749994788882532e+03	3.159309561103672559e-01
1.070141806525783977e+03	3.171548832745138546e-01
1.069534308774914052e+03	3.183814829962626214e-01
1.068927500360970726e+03	3.196107496391071279e-01
1.068321380111317694e+03	3.208426774926662062e-01
1.067715946855976881e+03	3.220772607725491121e-01
1.067111199427620932e+03	3.233144936202225761e-01
1.066507136661565255e+03	3.245543701028741901e-01
1.065903757395761659e+03	3.257968842132842324e-01
1.065301060470789707e+03	3.270420298696974371e-01
1.064699044729849447e+03	3.282898009156932639e-01
1.064097709018755495e+03	3.295401911200627754e-01
1.063497052185927032e+03	3.307931941766862338e-01
1.062897073082383258e+03	3.320488037044099228e-01
1.062297770561734069e+03	3.333070132469281299e-01
1.061699143480173007e+03	3.345678162726666849e-01
1.061101190696471122e+03	3.358312061746668853e-01
1.060503911071969242e+03	3.370971762704720320e-01
1.059907303470569559e+03	3.383657198020179058e-01
1.059311366758729491e+03	3.396368299355237985e-01
1.058716099805455542e+03	3.409104997613812693e-01
1.058121501482293752e+03	3.421867222940556119e-01
1.057527570663323786e+03	3.434654904719798285e-01
1.056934306225152568e+03	3.447467971574525447e-01
1.056341707046906322e+03	3.460306351365415867e-01
1.055749772010223296e+03	3.473169971189876137e-01
1.055158499999247169e+03	3.486058757381076401e-01
1.054567889900620457e+03	3.498972635507044404e-01
1.053977940603476100e+03	3.511911530369771217e-01
1.053388650999432230e+03	3.524875366004301958e-01
1.052800019982584217e+03	3.537864065677905900e-01
1.052212046449497620e+03	3.550877551889241590e-01
1.051624729299202045e+03	3.563915746367516957e-01
1.051038067433183869e+03	3.576978570071716046e-01
1.050452059755378968e+03	3.590065943189841291e-01
1.049866705172166576e+03	3.603177785138130806e-01
1.049282002592362460e+03	3.616314014560360057e-01
1.048697950927211423e+03	3.629474549327139643e-01
1.048114549090380933e+03	3.642659306535233066e-01
1.047531795997955214e+03	3.655868202506862841e-01
1.046949690568427286e+03	3.669101152789143727e-01
1.046368231722692371e+03	3.682358072153422701e-01
1.045787418384042439e+03	3.695638874594694978e-01
1.045207249478158246e+03	3.708943473331053897e-01
1.044627723933103425e+03	3.722271780803144137e-01
1.044048840679317209e+03	3.735623708673633248e-01
1.043470598649609428e+03	3.748999167826717605e-01
1.042892996779151417e+03	3.762398068367678317e-01
1.042316034005471920e+03	3.775820319622386068e-01
1.041739709268449360e+03	3.789265830136910318e-01
1.041164021510305020e+03	3.802734507677121845e-01
1.040588969675597809e+03	3.816226259228288065e-01
1.040014552711216766e+03	3.829740990994737748e-01
1.039440769566374684e+03	3.843278608399546825e-01
1.038867619192602660e+03	3.856839016084205318e-01
1.038295100543742592e+03	3.870422117908348669e-01
1.037723212575941261e+03	3.884027816949519596e-01
1.037151954247643516e+03	3.897656015502928284e-01
1.036581324519587952e+03	3.911306615081204252e-01
1.036011322354797358e+03	3.924979516414295322e-01
1.035441946718574854e+03	3.938674619449251124e-01
1.034873196578496845e+03	3.952391823350103195e-01
1.034305070904407557e+03	3.966131026497766721e-01
1.033737568668410859e+03	3.979892126489968374e-01
1.033170688844865936e+03	3.993675020141165821e-01
1.032604430410380928e+03	4.007479603482526631e-01
1.032038792343805653e+03	4.021305771761940484e-01
1.031473773626226375e+03	4.035153419444013068e-01
1.030909373240959894e+03	4.049022440210121587e-01
1.030345590173546270e+03	4.062912726958503029e-01
1.029782423411743821e+03	4.076824171804316332e-01
1.029219871945523209e+03	4.090756666079789494e-01
1.028657934767060169e+03	4.104710100334376666e-01
1.028096610870730956e+03	4.118684364334903036e-01
1.027535899253105072e+03	4.132679347065786879e-01
1.026975798912940263e+03	4.146694936729263814e-01
1.026416308851175472e+03	4.160731020745647712e-01
1.025857428070926744e+03	4.174787485753571614e-01
1.025299155577479269e+03	4.188864217610348550e-01
1.024741490378282379e+03	4.202961101392276300e-01
1.024184431482944319e+03	4.217078021394974341e-01
1.023627977903225201e+03	4.231214861133817395e-01
1.023072128653031086e+03	4.245371503344315123e-01
1.022516882748410012e+03	4.259547829982552325e-01
1.021962239207544144e+03	4.273743722225662456e-01
1.021408197050744661e+03	4.287959060472327222e-01
1.020854755300446413e+03	4.302193724343280068e-01
1.020301912981202122e+03	4.316447592681855738e-01
1.019749669119675445e+03	4.330720543554585911e-01
1.019198022744637001e+03	4.345012454251765965e-01
1.018646972886957883e+03	4.359323201288102245e-01
1.018096518579603298e+03	4.373652660403378745e-01
1.017546658857628131e+03	4.388000706563118247e-01
1.016997392758170804e+03	4.402367213959292314e-01
1.016448719320447026e+03	4.416752056011089000e-01
1.015900637585745471e+03	4.431155105365645053e-01
1.015353146597421187e+03	4.445576233898843599e-01
1.014806245400890248e+03	4.460015312716161251e-01
1.014259933043624073e+03	4.474472212153498552e-01
1.013714208575145108e+03	4.488946801778028739e-01
1.013169071047019315e+03	4.503438950389156981e-01
1.012624519512851748e+03	4.517948526019422428e-01
1.012080553028281543e+03	4.532475395935448570e-01
1.011537170650975895e+03	4.547019426638946316e-01
1.010994371440624036e+03	4.561580483867737623e-01
1.010452154458932910e+03	4.576158432596781345e-01
1.009910518769621603e+03	4.590753137039247922e-01
1.009369463438414755e+03	4.605364460647645153e-01
1.008828987533038799e+03	4.619992266114908985e-01
1.008289090123215715e+03	4.634636415375584240e-01
1.007749770280657458e+03	4.649296769607019209e-01
1.007211027079061637e+03	4.663973189230550265e-01
1.006672859594105262e+03	4.678665533912762520e-01
1.006135266903439742e+03	4.693373662566773241e-01
1.005598248086685885e+03	4.708097433353501393e-01
1.005061802225428437e+03	4.722836703683012116e-01
1.004525928403210742e+03	4.737591330215881746e-01
1.003990625705529169e+03	4.752361168864577823e-01
1.003455893219829704e+03	4.767146074794845201e-01
1.002921730035500104e+03	4.781945902427193196e-01
1.002388135243866373e+03	4.796760505438352751e-01
1.001855107938187643e+03	4.811589736762749703e-01
1.001322647213650725e+03	4.826433448594063536e-01
1.000790752167364303e+03	4.841291492386785578e-01
1.000259421898355072e+03	4.856163718857785527e-01
9.997286555075620527e+02	4.871049977987937374e-01
9.991984520978310229e+02	4.885950119023774740e-01
9.986688107739104225e+02	4.900863990479150112e-01
9.981397306424460112e+02	4.915791440136931256e-01
9.976112108119748427e+02	4.930732315050763148e-01
9.970832503929220820e+02	4.945686461546794366e-01
9.965558484975946385e+02	4.960653725225477872e-01
9.960290042401762776e+02	4.975633950963407881e-01
9.955027167367234142e+02	4.990626982915141174e-01
9.949769851051597698e+02	5.005632664515073937e-01
9.944518084652711423e+02	5.020650838479383538e-01
9.939271859387004042e+02	5.035681346807928671e-01
9.934031166489440920e+02	5.050724030786200025e-01
9.928795997213453575e+02	5.065778730987368084e-01
9.923566342830902158e+02	5.080845287274262656e-01
9.918342194632031124e+02	5.095923538801430119e-01
9.913123543925415788e+02	5.111013324017216197e-01
9.907910382037906629e+02	5.126114480665895368e-01
9.902702700314597450e+02	5.141226845789776956e-01
9.897500490118765128e+02	5.156350255731390053e-01
9.892303742831825275e+02	5.171484546135692861e-01
9.887112449853284488e+02	5.186629551952277595e-01
9.881926602600698288e+02	5.201785107437624234e-01
9.876746192509610864e+02	5.216951046157425331e-01
9.871571211033522104e+02	5.232127200988839766e-01
9.866401649643835299e+02	5.247313404122880831e-01
9.861237499829802573e+02	5.262509487066775460e-01
9.856078753098490779e+02	5.277715280646365636e-01
9.850925400974729200e+02	5.292930615008519801e-01
9.845777435001061804e+02	5.308155319623635293e-01
9.840634846737697217e+02	5.323389223288098604e-01
9.835497627762481443e+02	5.338632154126780049e-01
9.830365769670825102e+02	5.353883939595633912e-01
9.825239264075671599e+02	5.369144406484251952e-01
9.820118102607461879e+02	5.384413380918434688e-01
9.815002276914065078e+02	5.399690688362884794e-01
9.809891778660748969e+02	5.414976153623830557e-01
9.804786599530134481e+02	5.430269600851723721e-01
9.799686731222147955e+02	5.445570853543963974e-01
9.794592165453967709e+02	5.460879734547662290e-01
9.789502893959995617e+02	5.476196066062397616e-01
9.784418908491802540e+02	5.491519669643027957e-01
9.779340200818078301e+02	5.506850366202554747e-01
9.774266762724600994e+02	5.522187976014941713e-01
9.769198586014186958e+02	5.537532318718049185e-01
9.764135662506637345e+02	5.552883213316548439e-01
9.759077984038708564e+02	5.568240478184852682e-01
9.754025542464063392e+02	5.583603931070113546e-01
9.748978329653218680e+02	5.598973389095247555e-01
9.743936337493514657e+02	5.614348668761937056e-01
9.738899557889067182e+02	5.629729585953713311e-01
9.733867982760716586e+02	5.645115955939066232e-01
9.728841604045992426e+02	5.660507593374560775e-01
9.723820413699078244e+02	5.675904312307950006e-01
9.718804403690746767e+02	5.691305926181418062e-01
9.713793566008333755e+02	5.706712247834755392e-01
9.708787892655693668e+02	5.722123089508587279e-01
9.703787375653155323e+02	5.737538262847654558e-01
9.698792007037471876e+02	5.752957578904112079e-01
9.693801778861793537e+02	5.768380848140836070e-01
9.688816683195615269e+02	5.783807880434767013e-01
9.683836712124732458e+02	5.799238485080328021e-01
9.678861857751207936e+02	5.814672470792774384e-01
9.673892112193325374e+02	5.830109645711669675e-01
9.668927467585546083e+02	5.845549817404331883e-01
9.663967916078470353e+02	5.860992792869323953e-01
9.659013449838796532e+02	5.876438378539958762e-01
9.654064061049276688e+02	5.891886380287880698e-01
9.649119741908676815e+02	5.907336603426591726e-01
9.644180484631741592e+02	5.922788852715076269e-01
9.639246281449140952e+02	5.938242932361436077e-01
9.634317124607435971e+02	5.953698646026536201e-01
9.629393006369050454e+02	5.969155796827660954e-01
9.624473919012207261e+02	5.984614187342274239e-01
9.619559854830901031e+02	6.000073619611728803e-01
9.614650806134862933e+02	6.015533895145021015e-01
9.609746765249508371e+02	6.030994814922588931e-01
9.604847724515904019e+02	6.046456179400158115e-01
9.599953676290728026e+02	6.061917788512536376e-01
9.595064612946229090e+02	6.077379441677520644e-01
9.590180526870182121e+02	6.092840937799792744e-01
9.585301410465858680e+02	6.108302075274831822e-01
9.580427256151982647e+02	6.123762651992868955e-01
9.575558056362682464e+02	6.139222465342876189e-01
9.570693803547469543e+02	6.154681312216561118e-01
9.565834490171184825e+02	6.170138989012390329e-01
9.560980108713965819e+02	6.185595291639675031e-01
9.556130651671204532e+02	6.201050015522617809e-01
9.551286111553516776e+02	6.216502955604437108e-01
9.546446480886691006e+02	6.231953906351519468e-01
9.541611752211657631e+02	6.247402661757571751e-01
9.536781918084458312e+02	6.262849015347756731e-01
9.531956971076189120e+02	6.278292760182998533e-01
9.527136903772974392e+02	6.293733688864153741e-01
9.522321708775930347e+02	6.309171593536285760e-01
9.517511378701124158e+02	6.324606265892964707e-01
9.512705906179530757e+02	6.340037497180583959e-01
9.507905283857005543e+02	6.355465078202684470e-01
9.503109504394238911e+02	6.370888799324315732e-01
9.498318560466721010e+02	6.386308450476461118e-01
9.493532444764707634e+02	6.401723821160405503e-01
9.488751149993178160e+02	6.417134700452186147e-01
9.483974668871801441e+02	6.432540877007085767e-01
9.479202994134898290e+02	6.447942139064082312e-01
9.474436118531405100e+02	6.463338274450368681e-01
9.469674034824834052e+02	6.478729070585912408e-01
9.464916735793241287e+02	6.494114314487983153e-01
9.460164214229190520e+02	6.509493792775746801e-01
9.455416462939707571e+02	6.524867291674893988e-01
9.450673474746253078e+02	6.540234597022260843e-01
9.445935242484689525e+02	6.555595494270436419e-01
9.441201759005233498e+02	6.570949768492525545e-01
9.436473017172423852e+02	6.586297204386800663e-01
9.431749009865097833e+02	6.601637586281408066e-01
